sentence,entities,entities_spans
The treatment of EPILEPSY after the first epileptic seizure decreases effectively the number of SEIZURES within the first three years,"[('SEIZURES', 'DISE'), ('EPILEPSY', 'SYMP')]","[(96, 104, 'DISE'), (17, 25, 'SYMP')]"
AMEBIASIS  (Entamebiasis)  AMEBIASIS is infection with  ENTAMOEBA HISTOLYTICA.,"[('ENTAMOEBA HISTOLYTICA', 'DISE'), ('AMEBIASIS', 'SYMP')]","[(56, 77, 'DISE'), (0, 9, 'SYMP')]"
"A chest x-ray showing a large tumor-like opacity in the left lower lobe and endoscopy visualizing a budding mass suggested a diagnosis of BRONCHIAL CARCINOMA in a 55-year old, tobacco-smoking Cambodian who consulted for HEMOPTYSIS and altered general status","[('HEMOPTYSIS', 'DISE'), ('BRONCHIAL CARCINOMA', 'SYMP')]","[(220, 230, 'DISE'), (138, 157, 'SYMP')]"
"Drugs associated with GI BLEEDING include ANTICOAGULANTS (HEPARIN WARFARIN those affecting platelet function (eg, aspirin and certain other NSAIDs, clopidogrel, SSRIs), and those affecting mucosal defenses (eg, NSAIDs.","[('GI BLEEDING', 'DISE'), ('ANTICOAGULANTS (HEPARIN WARFARIN', 'DRUG')]","[(22, 33, 'DISE'), (42, 74, 'DRUG')]"
"PSEUDOHYPOPARATHYROIDISM is caused by inherited PTH resistance, which results in HYPOCALCEMIA and secondary marked elevations of PTH levels.","[('HYPOCALCEMIA', 'DISE'), ('PSEUDOHYPOPARATHYROIDISM', 'SYMP')]","[(81, 93, 'DISE'), (0, 24, 'SYMP')]"
"Rare side effects of MAOIs like PHENELZINE and tranylcypromine include HEPATITIS, heart attack, stroke, and seizures.","[('HEPATITIS', 'DISE'), ('PHENELZINE', 'DRUG')]","[(71, 80, 'DISE'), (32, 42, 'DRUG')]"
"Infectious causes of conjunctivitis should always be investigated, but ALLERGIES and HYPERSENSITIVITY also should be considered if the history is appropriate","[('ALLERGIES', 'DISE'), ('HYPERSENSITIVITY', 'DRUG')]","[(71, 80, 'DISE'), (85, 101, 'DRUG')]"
"In a female with acute lymphoblastic leukemia, inadvertent doxorubicin administration intrathecally caused severe, life-threatening, acute encephalopathy with high-pressure hydrocephalus.","[('doxorubicin', 'DRUG'), ('high-pressure hydrocephalus', 'DISE')]","[(59, 70, 'DRUG'), (159, 186, 'DISE')]"
Generalized lymphadenopathy and FEVER appeared and the patient was diagnosed as MULTICENTRIC CASTLEMAN'S DISEASE (MCD) at 40 years of age,"[('FEVER', 'DISE'), (""MULTICENTRIC CASTLEMAN'S DISEASE"", 'SYMP')]","[(32, 37, 'DISE'), (80, 112, 'SYMP')]"
PREECLAMPSIA is a major COMPLICATION OF PREGNCY and a predictor of future chronic disease.,"[('COMPLICATION OF PREGNCY', 'DISE'), ('PREECLAMPSIA', 'SYMP')]","[(24, 49, 'DISE'), (0, 12, 'SYMP')]"
CONCLUSION: Lipoid pneumonia as a result of mineral oil aspiration still occurs in the pediatric population.,"[('mineral oil', 'DRUG'), ('Lipoid pneumonia', 'DISE')]","[(44, 55, 'DRUG'), (12, 28, 'DISE')]"
MES is used therapeutically to reduce the incidence of haemorrhagic cystitis and HAEMATURIA when a patient receives ifosfamide or cyclophosphamide for cancer chemotherapy.,"[('HAEMATURIA', 'DISE'), ('MES', 'DRUG')]","[(83, 93, 'DISE'), (0, 5, 'DRUG')]"
"The most common cause of SUDDEN INFANT DEATH is SIDS, defined as 'the sudden and unexpected death of an infant under 1 year of age, with onset of lethal episode apparently occurring during sleep, that remains unexplained after a thorough investigation including performance of a complete autopsy review of the circumstances of death and clinical history","[('SIDS', 'DISE'), ('SUDDEN INFANT DEATH', 'DRUG')]","[(48, 52, 'DISE'), (25, 44, 'DRUG')]"
The findings observed in taxol-induced neuropathy are important to document for comparison with other neoplastic and PARANEOPLASTIC NEUROPATHIES affecting patients with CANCER,"[('PARANEOPLASTIC NEUROPATHIES', 'DISE'), ('CANCER', 'SYMP')]","[(117, 144, 'DISE'), (169, 175, 'SYMP')]"
"all patients with ovarian mass, ascites, and pleural effusion are inoperable; diagnosis requires disappearance of ascites and effusion postoperatively YELLOW IL SYNDROME Triad of pleural effusion, lymphedema, and YELLOW ILS; elements may appear decades apart; pleural fluid has relatively high protein but low LDH; effusion tends to recur, and there is no pleuritic chest pain   Table 60 3.","[('YELLOW ILS', 'DISE'), ('YELLOW IL SYNDROME', 'SYMP')]","[(215, 227, 'DISE'), (151, 171, 'SYMP')]"
The distribution of ferruginous bodies in the LUNGS of ten LUNG CANCER patients with definite occupatiol history of asbestos exposure and the kind of core fibers in the center of the ferruginous bodies were evaluated.,"[('LUNGS', 'DISE'), ('LUNG CANCER', 'DRUG')]","[(46, 51, 'DISE'), (59, 70, 'DRUG')]"
"It is also used in conjunction with NEOSTIGMINE, a neuromuscular blocking reversal agent, to prevent neostigmine's muscarinic effects such as BRADYCARDIA.","[('BRADYCARDIA', 'DISE'), ('NEOSTIGMINE', 'DRUG')]","[(142, 153, 'DISE'), (36, 47, 'DRUG')]"
"Only two premalignt lesions showed absence of p16 expression, of which one (CARCINOMA IN SITU was hypermethylated at the p16(INK4a) promoter region and the other (SEVERE DYSPLASIA showed BMI 1 expression.","[('CARCINOMA IN SITU', 'DISE'), ('SEVERE DYSPLASIA', 'SYMP')]","[(78, 95, 'DISE'), (165, 181, 'SYMP')]"
Scurvy   caused by a DIETARY DEFICIENCY in VITAMIN C leading to abnormal collagen.,"[('DIETARY DEFICIENCY', 'DISE'), ('VITAMIN C', 'SYMP')]","[(21, 39, 'DISE'), (43, 52, 'SYMP')]"
Pravastatin is associated with myotonia in animals.,"[('Pravastatin', 'DRUG'), ('myotonia', 'DISE')]","[(0, 11, 'DRUG'), (31, 39, 'DISE')]"
HEADACHES associated with acute illnesses may be a precursor to later MIGRAINE,"[('MIGRAINE', 'DISE'), ('HEADACHES', 'SYMP')]","[(70, 86, 'DISE'), (0, 9, 'SYMP')]"
"Central nervous system effects secondary to ciprofloxacin treatment are uncommon and usually consist only of minor dizziness or mild headache, although rare occurrences of seizures and hallucinations have been reported.","[('ciprofloxacin', 'DRUG'), ('hallucinations', 'DISE')]","[(44, 57, 'DRUG'), (185, 199, 'DISE')]"
Changes in the pattern of transmission of new cases of HEPATITIS B inform us of changes in the epidemiology of VIRAL HEPATITIS B INFECTION.,"[('VIRAL HEPATITIS B INFECTION', 'DISE'), ('HEPATITIS B', 'SYMP')]","[(111, 138, 'DISE'), (55, 66, 'SYMP')]"
Platelet function tests were done to ascertain whether they might have discrimitory significance in the differentiation of a myeloproliferative disorder from SECONDARY THROMBOCYTOSIS in a patient with an ELEVATED PLATELET COUNT,"[('SECONDARY THROMBOCYTOSIS', 'DISE'), ('ELEVATED PLATELET COUNT', 'SYMP')]","[(160, 184, 'DISE'), (206, 237, 'SYMP')]"
"? Adherence to a GLUTEN FREE DIET in patients with CELIAC DISEASE can lead to the correction of iron deficiency anemia and the replacement of iron stores, and it can prevent the recurrence of iron deficiency.","[('CELIAC DISEASE', 'DISE'), ('GLUTEN FREE DIET', 'DRUG')]","[(51, 65, 'DISE'), (17, 33, 'DRUG')]"
"1  White DJ, Billingham C, Chapman S, Drake S, Jayaweera D, Jones S, et al. Podophyllin 0.5% or 2.0% v PODOPHYLLOTOXIN 0.5% for the self treatment of PENILE WARTS: a double blind randomised study.","[('PENILE WARTS', 'DISE'), ('PODOPHYLLOTOXIN', 'DRUG')]","[(150, 162, 'DISE'), (103, 118, 'DRUG')]"
"We present a case of a diabetic patient taking glyburide who was prescribed ciprofloxacin and developed prolonged hypoglycemia, which persisted for over 24 hours.","[('ciprofloxacin', 'DRUG'), ('prolonged hypoglycemia', 'DISE')]","[(76, 89, 'DRUG'), (104, 126, 'DISE')]"
"Clinicians who manage cachectic patients, particularly those with protracted diarrhoea and/or receiving anti-malarial drugs including mefloquine, should be aware of the risk of severe hypoglycaemia.","[('mefloquine', 'DRUG'), ('severe hypoglycaemia', 'DISE')]","[(134, 144, 'DRUG'), (177, 197, 'DISE')]"
"It is unknown why a patient with HYPERTENSION suddenly develops a HYPERTENSIVE CRISIS, but the renin-angiotension system seems to play an important role","[('HYPERTENSIVE CRISIS', 'DISE'), ('HYPERTENSION', 'SYMP')]","[(66, 85, 'DISE'), (33, 45, 'SYMP')]"
"1  Fixed combition Vaccine Containing DTaP and IPV (DTaP IPV; Kinrix ® ,  •  SEVERE ALLERGIC REACTION (e.g., aphylaxis) to any ingredient in the vaccine (e.g., NEOMYCIN polymyxin B) or after previous dose of any vaccine containing diphtheria, tetanus, pertussis, or poliovirus antigens.","[('SEVERE ALLERGIC REACTION', 'DISE'), ('NEOMYCIN', 'SYMP')]","[(79, 103, 'DISE'), (164, 172, 'SYMP')]"
"1 ,   9  Common Adverse Effects  IBS patients: headache, MIGRAINE dizziness, abdomil pain, diarrhea, USEA flatulence, back pain, leg pain, accidental trauma, arthropathy.","[('USEA', 'DISE'), ('MIGRAINE', 'SYMP')]","[(103, 109, 'DISE'), (57, 65, 'SYMP')]"
He had also developed elevated serum ammonia levels while on valproic acid.,"[('valproic acid', 'DRUG'), ('elevated serum ammonia levels', 'DISE')]","[(61, 74, 'DRUG'), (22, 51, 'DISE')]"
Chlorpropamide-induced hemolytic anemia.,"[('Chlorpropamide', 'DRUG'), ('hemolytic anemia', 'DISE')]","[(0, 14, 'DRUG'), (23, 39, 'DISE')]"
"Wallin JD, Wilson D, Winer N et al. Treatment of SEVERE HYPERTENSION with labetalol compared with METHYLDOPA and furosemide.","[('SEVERE HYPERTENSION', 'DISE'), ('METHYLDOPA', 'DRUG')]","[(49, 68, 'DISE'), (98, 108, 'DRUG')]"
"CONCLUSION: A 37-year-old African- American man with G6PD deficiency developed hemolytic anemia, hepatitis, orthostatic hypotension, and aseptic meningitis simultaneously after using trimethoprim-sulfamethoxazole.","[('trimethoprim', 'DRUG'), ('hemolytic anemia', 'DISE')]","[(183, 195, 'DRUG'), (79, 95, 'DISE')]"
C  4.1 Consider consulting an endocrinologist or specialist in HYPERTENSION to assist in confirming or excluding the diagnosis of PHEOCHROMOCYTOMA,"[('HYPERTENSION', 'DISE'), ('PHEOCHROMOCYTOMA', 'SYMP')]","[(63, 75, 'DISE'), (130, 154, 'SYMP')]"
To investigate the antagonism between isoniazid (INH) and rifampin (RIFAMPICIN (RIF) pyrazimide (PZA) combition observed in MYCOBACTERIUM TUBERCULOSIS INFECTED MICE extensive pharmacokinetic studies of INH were performed and followed by experiments to assess the impact of increasing doses of INH on the antimicrobial activity of RIF PZA combition.,"[('MYCOBACTERIUM TUBERCULOSIS INFECTED MICE', 'DISE'), ('(RIFAMPICIN', 'DRUG')]","[(128, 168, 'DISE'), (67, 78, 'DRUG')]"
The renal consequences of indinavir-associated nephrotoxicity are uncertain.,"[('indinavir', 'DRUG'), ('nephrotoxicity', 'DISE')]","[(26, 35, 'DRUG'), (47, 61, 'DISE')]"
Hepatolithiasis (intrahepatic stone) during octreotide therapy for acromegaly: a case report.,"[('octreotide', 'DRUG'), ('Hepatolithiasis', 'DISE')]","[(44, 54, 'DRUG'), (0, 15, 'DISE')]"
"Based on these observations, some investigators believe that long term intake of high carbohydrate diets may increase the risk of nephrolithiasis and possibly osteoporosis.","[('high carbohydrate diets', 'FOOD'), ('nephrolithiasis', 'DISE')]","[(81, 104, 'FOOD'), (130, 145, 'DISE')]"
"Amiodarone hydrochloride, a new antiarrhythmic agent, has been associated with pulmonary toxicity characterized by cough, dyspnea and diffuse pulmonary infiltrates.","[('Amiodarone hydrochloride', 'DRUG'), ('diffuse pulmonary infiltrates', 'DISE')]","[(0, 24, 'DRUG'), (134, 163, 'DISE')]"
BCR ABL FUSION protein is an ONCOGENE FUSION PROTEIN consisting of BCR and ABL.,"[('ONCOGENE FUSION PROTEIN', 'DISE'), ('BCR ABL FUSION', 'DRUG')]","[(29, 52, 'DISE'), (0, 14, 'DRUG')]"
The present study describes a patient who had unusual weight fluctuation under corticosteroid and psychotropic treatment such as mianserin and aripiprazole.,"[('aripiprazole', 'DRUG'), ('unusual weight fluctuation', 'DISE')]","[(143, 155, 'DRUG'), (46, 72, 'DISE')]"
Evidence for the association between chocolate intake and risk of chronic diseases is inconclusive.,"[('chocolate', 'FOOD'), ('chronic diseases', 'DISE')]","[(37, 46, 'FOOD'), (66, 82, 'DISE')]"
"NEOTAL HYPOGLYCEMIA low blood glucose in the first month of life, occurs in about half of children with BWS[9] Most of these hypoglycemic newborns are asymptomatic and have a normal blood glucose level within days.","[('NEOTAL HYPOGLYCEMIA', 'DISE'), ('BWS[', 'SYMP')]","[(0, 21, 'DISE'), (106, 110, 'SYMP')]"
"All 6 had dual atrioventricular (AV) nodal pathway physiology, 4 had AV nodal reentrant tachycardia (AVNRT) induced, 1 had both AVNRT and RECIPROCATING AV TACHYCARDIAS and 1 had nonsustained AVNRT and an atrial tachycardia induced.","[('RECIPROCATING AV TACHYCARDIAS', 'DISE'), ('AVNRT', 'DRUG')]","[(138, 167, 'DISE'), (101, 106, 'DRUG')]"
ECLAMPSIA is the most serious COMPLICATION of pregncy induced hypertension (PIH.,"[('COMPLICATION', 'DISE'), ('ECLAMPSIA', 'SYMP')]","[(30, 42, 'DISE'), (0, 9, 'SYMP')]"
"ETODOLAC should be avoided by patients with a history of ASTHMA ATTACKs, hives, or other allergic reactions to aspirin or other NSAIDs.","[('ASTHMA ATTACK', 'DISE'), ('ETODOLAC', 'DRUG')]","[(57, 70, 'DISE'), (0, 8, 'DRUG')]"
"A DEPRESSIVE EPISODE is not required for the diagnosis of BIPOLAR I DISORDER, but depressive episodes are often part of the course of the illness.","[('DEPRESSIVE EPISODE', 'DISE'), ('BIPOLAR I DISORDER', 'SYMP')]","[(2, 20, 'DISE'), (58, 76, 'SYMP')]"
"For example, any form of NICOTINE hinders the process of BONE HEALING, and adequate nutrition will help the bone healing process.","[('BONE HEALING', 'DISE'), ('NICOTINE', 'DRUG')]","[(57, 69, 'DISE'), (25, 33, 'DRUG')]"
Regular treatment with NEDOCROMIL SODIUM therefore led to greater ASTHMA symptom control and reduced bronchial responsiveness compared with regular treatment with albuterol.,"[('ASTHMA', 'DISE'), ('NEDOCROMIL SODIUM', 'DRUG')]","[(66, 72, 'DISE'), (23, 40, 'DRUG')]"
This pattern is suggestive of renal toxicity due to tobramycin.,"[('tobramycin', 'DRUG'), ('renal toxicity', 'DISE')]","[(52, 62, 'DRUG'), (30, 44, 'DISE')]"
"Y. pestis was discovered in 1894 by Alexandre Yersin, a Swiss/French physician and bacteriologist from the Pasteur Institute, during an EPIDEMIC of PLAGUE in Hong Kong.","[('EPIDEMIC', 'DISE'), ('PLAGUE', 'DRUG')]","[(136, 144, 'DISE'), (148, 154, 'DRUG')]"
"CONCLUSION: During and after IFN therapy, OCT is a useful examination technique for revealing macular edema in patients who have decreased vision.","[('IFN', 'DRUG'), ('macular edema', 'DISE')]","[(29, 32, 'DRUG'), (94, 107, 'DISE')]"
Infectious bronchitis (IB) is a viral infection of the chicken respiratory tract that causes substantial economic burden on the industry.,"[('Infectious bronchitis', 'DISE'), ('chicken respiratory tract', 'FOOD')]","[(0, 21, 'DISE'), (55, 80, 'FOOD')]"
We describe a patient who developed NEH on three separate occasions provoked by two different chemotherapeutic agents--cytarabine and mitoxantrone.,"[('cytarabine', 'DRUG'), ('NEH', 'DISE')]","[(119, 129, 'DRUG'), (36, 39, 'DISE')]"
"Salt has notoriously been blamed for causing an increase in the urinary excretion of calcium, and thus is a considered a risk factor for osteoporosis.","[('Salt', 'FOOD'), ('osteoporosis', 'DISE')]","[(0, 4, 'FOOD'), (137, 149, 'DISE')]"
"In contrast to chronic or subacute thyroiditis, Graves' disease rarely complicates IFN-alpha therapy for chronic viral C hepatitis.","[('IFN-alpha', 'DRUG'), ('subacute thyroiditis', 'DISE')]","[(83, 92, 'DRUG'), (26, 46, 'DISE')]"
PORTAL HYPERTENSION was induced by GRADED PORTAL VEIN STENOSIS whereas controls had a sham operation.,"[('GRADED PORTAL VEIN STENOSIS', 'DISE'), ('PORTAL HYPERTENSION', 'DRUG')]","[(35, 62, 'DISE'), (0, 19, 'DRUG')]"
"Hence, when alysing the biomechanics of the growing adolescent SPINE (for instance in SCOLIOSIS research), the inclusion of depth and width changes, in addition to the usually implemented height change, is essential.","[('SPINE', 'DISE'), ('SCOLIOSIS', 'DRUG')]","[(65, 70, 'DISE'), (88, 97, 'DRUG')]"
May be associated with antiphospholipid syndrome PRIMARY PULMORY HYPERTENSION  May present with DYSPNEA and physical findings of pulmory hypertension as seen in chronic thromboembolic disease Pericarditis  May present with pleuritic chest pain similar to pulmory embolism.,"[('DYSPNEA', 'DISE'), ('PRIMARY PULMORY HYPERTENSION', 'SYMP')]","[(98, 105, 'DISE'), (49, 79, 'SYMP')]"
"• In the SOLVD treatment trial, ELAPRIL titrated to 20 mg/d in patients with class II AND III CHF reduced mortality by 4.5% at 3 years (NNT = 22) ( 143.","[('II AND III CHF', 'DISE'), ('ELAPRIL', 'DRUG')]","[(85, 99, 'DISE'), (32, 41, 'DRUG')]"
We present a case of the syndrome of inappropriate antidiuretic hormone (SIADH) secondary to cisplatin therapy in a patient with advanced-stage large cell neuroendocrine carcinoma of the cervix.,"[('cisplatin', 'DRUG'), ('SIADH', 'DISE')]","[(93, 102, 'DRUG'), (73, 78, 'DISE')]"
A patient presented with dilated cardiomyopathy after many years of overusing an adrenaline inhaler.,"[('adrenaline', 'DRUG'), ('dilated cardiomyopathy', 'DISE')]","[(81, 91, 'DRUG'), (25, 47, 'DISE')]"
Hypotension and sinus arrest with nifedipine in pulmonary hypertension.,"[('nifedipine', 'DRUG'), ('Hypotension', 'DISE')]","[(34, 44, 'DRUG'), (0, 11, 'DISE')]"
"Brassica species, and broccoli in particular, are associated with reduced risk of several important cancers.","[('broccoli', 'FOOD'), ('cancers', 'DISE')]","[(22, 30, 'FOOD'), (100, 107, 'DISE')]"
"33  Familial lentiginosis syndromes include LEOPARD syndrome (lentigines, electrocardiographic abnormalities, OCULAR HYPERTELORISM pulmory artery stenosis, abnormal genitalia, retarded growth, deafness), NOON SYNDROME Carney complex, and Peutz Jeghers syndrome.","[('OCULAR HYPERTELORISM', 'DISE'), ('NOON SYNDROME', 'DRUG')]","[(110, 130, 'DISE'), (206, 221, 'DRUG')]"
A 56-year-old white woman with a diagnosis of reactive depression developed severe UI after a 30 days' treatment with venlafaxine 75 mg/day.,"[('venlafaxine', 'DRUG'), ('UI', 'DISE')]","[(118, 129, 'DRUG'), (83, 85, 'DISE')]"
"Allium fistulosum (Welsh onion) is a traditional medicinal plant used for the treatment of colds, influenza, abdominal pain, headache, and heart disease.","[('Welsh onion', 'FOOD'), ('abdominal pain', 'DISE')]","[(19, 30, 'FOOD'), (109, 123, 'DISE')]"
"The only exception is the Freiburg Documentation CENTRE FOR SEVERE SKIN DISEASES which is attempting comprehensive, country wide documentation of TOXIC EPIDERMAL NECROLYSIS (LYELL'S SYNDROME) and Stevens Johnson syndrome.","[('CENTRE FOR SEVERE SKIN DISEASES', 'DISE'), (""TOXIC EPIDERMAL NECROLYSIS (LYELL'S SYNDROME)"", 'DRUG')]","[(49, 80, 'DISE'), (146, 191, 'DRUG')]"
One randomized controlled trial (RCT) in children showed that MONTELUKAST plus budesonide improved ASTHMA control better than budesonide alone  (1).,"[('ASTHMA', 'DISE'), ('MONTELUKAST', 'DRUG')]","[(99, 105, 'DISE'), (62, 73, 'DRUG')]"
OSTEOPOROSIS medications can exert favorable effects on BONE size and cortical thickness.,"[('BONE', 'DISE'), ('OSTEOPOROSIS', 'DRUG')]","[(56, 60, 'DISE'), (0, 12, 'DRUG')]"
"However, the children who were exposed to a dog at home during early childhood developed DOG HYPERSENSITIVITY SYMPTOMS significantly earlier and had DOG HYPERSENSITIVITY slightly more often than the subjects with a later exposure or no exposure to dog.","[('DOG HYPERSENSITIVITY SYMPTOMS', 'DISE'), ('DOG HYPERSENSITIVITY', 'DRUG')]","[(89, 118, 'DISE'), (89, 109, 'DRUG')]"
A 28 year old white schizophrenic male has been under risperidone monotherapy for about one year when he developed dyskinetic movements.,"[('risperidone', 'DRUG'), ('dyskinetic movements', 'DISE')]","[(54, 65, 'DRUG'), (115, 135, 'DISE')]"
The syndrome of irreversible lithium-effectuated neurotoxicity (SILENT).,"[('lithium', 'DRUG'), ('neurotoxicity', 'DISE')]","[(29, 36, 'DRUG'), (49, 62, 'DISE')]"
"Results showed near zero correlations between measures of heat, cold, ischemic, and electrical laboratory pains, as well as between these laboratory PAINS and an idiopathic pain, the latency to EXERCISE INDUCED ANGI in the patients.","[('PAINS', 'DISE'), ('EXERCISE INDUCED ANGI', 'SYMP')]","[(149, 154, 'DISE'), (194, 217, 'SYMP')]"
"ANTIANGIL EFFICACY was assessed with ANGI DIARES investigators, and patients global evaluations and with treadmill exercise test during placebo run in period and after 8 weeks of the therapy.","[('ANGI DIARES', 'DISE'), ('ANTIANGIL EFFICACY', 'DRUG')]","[(39, 52, 'DISE'), (0, 20, 'DRUG')]"
"The mandatory fortification of enriched cereal grains (e.g., wheat flour) with folic acid, which began in the United States in 1998, is an example of a successful intervention that significantly reduced the rate of neural tube defects (NTDs).","[('wheat flour', 'FOOD'), ('neural tube defects', 'DISE')]","[(61, 72, 'FOOD'), (215, 234, 'DISE')]"
